id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
895,0.018,0.034,0,0.008,0.008,0,0,0.068,0.022,0.006,0.002,0.058,0.022,0,0.018,0.002,0.024,0,0.288,0,0.028,0,0.002,0,0,0.006,0,0.002,0.006,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0.006,0,0.02,0.002,0,0.002,0,0.046,0.086,0,0,0.006,0.024,0.004,0.004,0,0,0,0,0.042,0,0.008,0,0,0.004,0.008,0,0.006,0.002,0.002,0.028,0,0.006,0,0.002,0,0.002,0,0.006,0.002,0,0,0,0,0,0.018,0,0,0.224,0.004,0.01,0.006,0,0.004,0.01,0.004,0,0.04
902,0.396,0.01,0,0,0.002,0.002,0,0,0.034,0.002,0.006,0,0.014,0.004,0.002,0.002,0,0.002,0,0,0.05,0,0,0,0,0.002,0,0,0,0,0,0.002,0.002,0.002,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0.012,0.004,0.002,0,0,0.002,0.004,0.004,0,0,0,0,0.002,0,0.002,0,0,0.03,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0.002,0,0.004,0,0,0,0.012,0,0,0.006
903,0.004,0,0,0,0.002,0,0.002,0,0.002,0,0.002,0.008,0.004,0.006,0,0.014,0,0.01,0,0,0.004,0,0.006,0.004,0,0,0.002,0,0,0.016,0,0.004,0.008,0.768,0.002,0.002,0.004,0,0.008,0,0.002,0.008,0.004,0,0.018,0.016,0,0,0.004,0,0,0,0,0.008,0.024,0.052,0,0,0,0,0.004,0,0.006,0,0,0.024,0,0,0.006,0.01,0.004,0.006,0,0,0,0,0,0,0,0.032,0.006,0,0,0.002,0.004,0,0.002,0,0,0,0.006,0,0.002,0,0.002,0,0,0,0
905,0.008,0.006,0.026,0.018,0,0,0.012,0.004,0.024,0,0.008,0.026,0.012,0,0.006,0.006,0.008,0,0.032,0.022,0.004,0.002,0,0,0.004,0,0.004,0.004,0.006,0,0.002,0,0,0,0.002,0.008,0.004,0,0.016,0,0,0,0.022,0.026,0,0.002,0,0.034,0.022,0.098,0.042,0,0.002,0,0.004,0.004,0,0.008,0.06,0.012,0,0,0.002,0.018,0,0,0.002,0.004,0.032,0.122,0,0.026,0,0.116,0,0.008,0.154,0,0,0.002,0.002,0.05,0,0.004,0.004,0.022,0.04,0.078,0,0.54,0.04,0.008,0.018,0,0.026,0.022,0.064,0,0.006
909,0,0,0.024,0,0,0,0.014,0,0,0,0,0,0,0,0,0.004,0.002,0,0,0.002,0,0.002,0,0.004,0,0.006,0,0,0,0.002,0.052,0,0.004,0.002,0.016,0,0.096,0.04,0.006,0.092,0.516,0,0,0,0,0.004,0,0,0,0,0.034,0,0.002,0,0,0,0,0.054,0.028,0.002,0,0,0,0,0,0,0,0.01,0.002,0,0.002,0,0,0,0,0,0.034,0,0,0,0,0.004,0.02,0,0.002,0.012,0,0.018,0,0.002,0,0,0,0,0.002,0,0.012,0,0
913,0,0,0,0.004,0,0,0,0.002,0,0,0,0,0.002,0,0,0,0.004,0.002,0,0,0.002,0,0,0.004,0,0.012,0,0.006,0.006,0.002,0,0,0.004,0.004,0,0,0,0,0,0,0,0.002,0.004,0.004,0,0,0,0,0,0.002,0,0,0.006,0.004,0,0.004,0,0,0,0,0.024,0,0.37,0,0,0,0.006,0,0.008,0.006,0,0.002,0,0,0,0,0,0.004,0,0.002,0,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0.002,0.002,0.008
921,0.002,0.008,0,0.016,0,0,0,0.006,0.018,0,0,0.014,0.024,0.004,0.016,0.012,0.006,0.016,0,0,0.004,0,0,0,0,0.004,0.004,0,0,0.004,0,0,0,0,0,0,0.002,0,0.002,0,0,0.03,0,0,0,0.002,0,0.006,0.334,0.024,0,0,0,0.01,0,0.006,0,0,0,0,0.002,0,0.006,0,0,0.002,0,0,0.002,0.008,0,0.014,0,0,0,0,0,0,0,0.018,0,0,0,0,0.002,0,0.002,0,0,0,0,0.002,0,0,0.02,0.012,0,0,0.02
922,0,0,0.01,0.006,0,0.028,0,0.002,0,0,0.01,0,0.004,0,0,0.01,0,0,0.002,0,0,0.03,0.002,0,0,0,0,0.006,0.034,0.004,0.018,0,0.018,0,0.078,0,0.004,0,0.008,0.008,0,0.008,0.44,0.006,0.008,0.012,0,0.002,0.002,0.004,0.036,0,0.002,0,0,0.004,0,0,0,0.004,0.002,0.026,0,0.004,0,0,0.008,0.002,0.038,0.014,0,0,0,0.008,0,0,0.002,0.004,0,0.03,0,0.01,0,0,0.02,0,0,0,0,0,0.004,0,0.02,0,0.026,0,0.004,0,0.002
925,0,0,0,0.002,0,0.002,0.912,0.002,0,0,0,0.006,0,0.002,0.008,0.004,0,0.008,0,0.004,0,0,0.004,0,0,0.006,0,0.002,0.002,0.004,0.018,0,0,0,0.002,0,0.022,0.008,0.002,0,0.002,0,0,0,0,0.01,0,0,0,0,0.002,0,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0.004,0,0,0.002,0.004,0,0.008,0,0.006,0,0.006,0,0,0.002,0,0.002,0.014,0.002,0.034,0,0,0.002,0.014,0,0.002,0,0.012,0.004,0,0,0,0,0,0.002,0,0
929,0,0.002,0,0.004,0,0.002,0,0.002,0,0,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0.002,0.008,0,0.002,0.002,0,0.232,0.026,0.002,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0.002,0.002,0,0.002,0.004,0,0,0.006,0,0,0,0,0.004,0,0.01,0,0,0.002,0.012,0,0.018,0,0,0,0,0.004,0,0.002,0,0,0,0.01,0,0.014,0,0.006,0,0,0.022,0,0,0,0,0,0.002,0,0,0,0.002,0.004,0
930,0.01,0,0,0.002,0.008,0,0,0.126,0.002,0,0.002,0.022,0.022,0.002,0.006,0,0,0.048,0.072,0,0.024,0,0.002,0,0,0,0.006,0,0.002,0.002,0,0,0.004,0.002,0,0.002,0.002,0,0,0,0,0.016,0,0.006,0,0,0,0,0.03,0.024,0,0,0.018,0.002,0,0.002,0,0,0,0,0.034,0,0.03,0,0,0.004,0,0,0.002,0,0.032,0.006,0,0.008,0,0,0,0,0,0.012,0.006,0,0,0,0,0,0.01,0,0,0.004,0.002,0.428,0.114,0,0,0.004,0.006,0.008,0.002
935,0,0.008,0.002,0.002,0,0.002,0,0.002,0,0,0.004,0.024,0,0,0,0,0,0,0.004,0.042,0,0.004,0,0,0,0,0,0,0.006,0,0,0,0.004,0,0.002,0.002,0,0,0,0,0,0,0.004,0.024,0.006,0.018,0,0.004,0,0.012,0.004,0,0.004,0,0,0.002,0,0,0,0,0.002,0.004,0,0,0,0,0,0.002,0.01,0.044,0,0,0,0.46,0,0,0,0,0,0,0.002,0.02,0,0,0,0.006,0.06,0.002,0,0.002,0.028,0,0,0,0.002,0,0.002,0,0
940,0,0,0,0.004,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0.016,0,0,0.012,0.002,0.002,0,0,0.016,0,0,0.042,0,0,0,0.012,0,0.002,0.006,0,0,0.004,0,0.062,0.014,0.002,0.006,0,0.004,0,0,0.006,0,0.052,0.002,0,0,0,0,0.004,0.002,0.01,0,0.002,0,0,0,0.01,0.016,0.002,0.01,0,0,0,0.044,0,0,0,0,0,0.008,0,0.34,0,0.006,0,0.006,0.124,0.002,0,0.002,0.052,0,0.002,0,0.002,0,0.014,0.004,0
941,0,0.006,0,0.004,0,0.01,0,0.004,0.008,0,0.006,0.002,0.148,0,0.002,0,0,0.002,0,0.002,0,0,0.004,0,0,0.002,0.02,0.004,0,0,0,0.018,0.01,0,0,0,0,0,0,0,0,0.012,0.002,0,0.006,0,0,0,0.008,0,0,0,0,0.002,0.008,0.02,0,0,0,0,0,0,0,0.002,0,0.016,0.004,0,0,0,0.004,0.002,0,0.002,0,0,0,0.002,0,0.004,0,0,0,0,0.008,0,0.002,0,0,0,0,0.002,0,0,0.01,0.006,0,0,0.006
943,0.014,0.018,0.014,0.016,0.014,0,0.012,0,0,0,0,0,0.006,0,0.002,0,0,0,0.002,0.016,0.024,0,0,0.016,0,0.002,0.006,0,0,0.002,0.002,0,0,0,0.004,0,0.004,0.01,0.016,0.032,0.014,0.01,0,0.016,0,0.01,0,0.01,0.006,0.002,0.008,0,0.002,0.002,0.044,0.01,0,0,0.012,0.028,0.002,0.004,0,0.002,0,0.004,0,0,0.008,0.048,0.002,0,0,0.01,0,0,0.082,0,0,0.002,0.004,0.014,0,0,0.004,0.316,0.012,0.016,0,0.038,0.018,0,0,0,0.004,0,0.028,0,0.004
945,0.004,0,0,0,0,0,0.002,0.01,0.002,0,0,0.006,0.014,0.004,0.002,0,0,0.122,0,0.13,0,0,0.01,0,0,0.004,0.028,0.002,0,0,0.002,0,0.002,0,0.006,0,0.004,0,0.002,0,0.002,0.022,0,0.014,0,0.068,0,0.454,0.022,0.002,0.034,0,0.002,0.002,0,0.004,0,0.022,0.088,0.016,0,0,0,0.034,0,0.024,0.002,0.046,0,0.034,0.018,0.026,0,0.03,0,0,0.002,0,0,0.004,0.002,0.006,0.016,0,0.004,0.026,0.048,0.042,0,0.026,0.004,0.012,0,0,0.008,0.008,0.016,0.002,0.004
946,0,0,0,0.014,0,0.002,0.764,0,0,0.006,0,0.002,0.002,0,0,0.002,0,0,0,0.004,0,0,0.002,0.002,0.002,0.004,0,0,0,0.004,0.062,0.006,0,0,0.002,0,0.014,0.034,0,0,0.006,0,0.006,0.002,0.026,0.084,0,0.002,0,0,0.002,0.002,0.014,0,0.002,0.002,0,0.002,0.016,0.002,0,0,0,0.002,0,0,0,0.01,0,0.008,0,0.006,0.002,0,0,0,0.006,0,0.006,0.022,0.004,0.036,0,0,0.008,0.024,0.006,0.004,0,0.006,0.016,0,0,0,0,0,0.01,0,0
947,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0,0,0.002,0,0,0,0,0,0.002,0.006,0,0.056,0,0,0.002,0,0.01,0,0.016,0,0,0,0,0,0.004,0,0.008,0,0.006,0,0,0,0,0,0.008,0.01,0,0,0,0.02,0,0,0,0,0,0.06,0,0.042,0.002,0,0,0,0.012,0,0,0,0.002,0,0,0,0,0,0.008,0,0
950,0,0.002,0.064,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0.022,0,0,0.002,0,0.004,0.002,0,0.002,0.004,0.004,0.044,0.002,0.006,0.008,0.19,0,0.086,0.036,0.002,0.018,0.126,0.002,0.008,0.014,0.004,0.014,0,0,0,0,0.042,0,0,0,0.008,0.004,0,0.022,0.03,0.01,0.014,0.036,0.002,0.002,0,0,0,0.014,0.032,0.022,0,0,0,0.006,0,0,0.012,0,0,0.004,0,0.048,0.008,0,0.026,0.02,0.01,0.066,0,0.004,0.022,0.002,0.002,0,0,0,0.028,0.002,0
953,0,0,0,0.002,0.002,0,0,0.01,0,0,0.002,0.002,0.008,0.002,0.002,0.006,0,0,0.004,0,0,0,0.44,0.004,0,0.012,0,0,0.012,0.016,0,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0.002,0,0.002,0,0,0,0,0,0,0,0.002,0.004,0.018,0,0,0,0,0.002,0,0.002,0,0,0.004,0.004,0.01,0,0.01,0,0,0.004,0.002,0,0,0,0.004,0,0.002,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0.002,0,0,0.002,0,0,0.004
957,0.012,0.008,0,0,0.016,0.064,0,0,0,0.006,0.042,0,0.002,0.002,0.002,0,0.022,0,0.018,0,0.05,0.01,0.002,0,0,0.006,0.014,0.008,0,0.006,0,0.012,0,0.008,0,0.356,0,0,0,0,0,0,0.016,0,0.032,0,0.036,0,0,0.004,0,0,0,0,0.004,0.002,0.016,0,0,0,0.006,0,0,0.006,0.008,0.006,0.006,0,0,0,0.01,0.008,0.016,0.002,0.01,0.012,0,0,0.008,0,0.04,0,0,0.004,0.004,0,0,0,0.012,0,0.002,0.028,0.01,0.03,0,0,0,0.034,0.002
964,0,0,0,0.022,0,0.002,0,0,0,0,0.002,0.004,0.01,0,0,0,0,0,0.038,0,0,0.004,0,0.008,0.012,0.018,0,0.016,0.002,0.004,0.006,0,0,0,0.004,0,0.002,0,0,0.002,0,0,0.002,0.22,0,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0.002,0.01,0,0.002,0.002,0,0.002,0.02,0,0.002,0.014,0,0.01,0,0.014,0,0,0,0,0,0.008,0,0.004,0,0,0,0,0.018,0,0,0.002,0,0.002,0.032,0,0,0.012,0.042,0.01,0.002
965,0,0,0,0,0,0.006,0.844,0.004,0.002,0,0,0.002,0,0.004,0.006,0.016,0,0.008,0,0.002,0.002,0,0.006,0,0,0.006,0,0.006,0,0.01,0.016,0.002,0,0.002,0,0,0.006,0.01,0.002,0,0.002,0,0.004,0.004,0,0.006,0,0,0,0,0,0,0.002,0,0,0,0,0,0.01,0,0.002,0,0,0.008,0,0,0.002,0.01,0,0,0,0.002,0,0,0,0,0,0.002,0,0.026,0.008,0.006,0,0,0.002,0.018,0.004,0.002,0,0.014,0.002,0,0,0,0,0,0,0,0
967,0.028,0.004,0,0.002,0.002,0.014,0,0.01,0.014,0.01,0.002,0.03,0.012,0.01,0.002,0,0,0,0.012,0,0.032,0,0.002,0.008,0.004,0,0.002,0,0.004,0,0,0,0,0,0,0.004,0,0,0,0,0,0.006,0,0.002,0,0,0,0,0.006,0,0,0,0,0.004,0.004,0.002,0,0,0,0.05,0,0.006,0,0.03,0,0.01,0,0,0.004,0.004,0.03,0.212,0.002,0.002,0,0,0,0,0.002,0.02,0.268,0.002,0,0,0.006,0,0.018,0,0,0,0,0.002,0.016,0.002,0,0,0,0,0
973,0.002,0,0,0,0.002,0.024,0.002,0,0.004,0.052,0.002,0,0.002,0.002,0.002,0.002,0,0,0,0.02,0.002,0,0.012,0,0,0,0.004,0,0,0,0,0,0,0.004,0,0.004,0,0,0.002,0,0,0,0,0,0,0,0.018,0.004,0,0,0.004,0.068,0,0.006,0.008,0.002,0.1,0,0,0.006,0,0,0,0.022,0.066,0.004,0,0.02,0,0,0.008,0.026,0.04,0,0.082,0.038,0,0.002,0.75,0,0.126,0,0,0.002,0.002,0,0,0,0.234,0,0,0,0,0.002,0,0,0,0,0.006
974,0,0,0.002,0,0,0.002,0.02,0,0,0,0,0,0.004,0,0,0.002,0,0.006,0,0.012,0,0,0.006,0.004,0.016,0,0,0,0,0.002,0.008,0,0,0,0.002,0,0.032,0.014,0.002,0,0.158,0,0,0.014,0,0.01,0,0.026,0,0,0.036,0,0,0,0,0,0,0.142,0.144,0.096,0,0,0,0.19,0,0,0,0.056,0,0.012,0.004,0.086,0.006,0.004,0,0,0.104,0,0.002,0.004,0.006,0.006,0.762,0,0.002,0.012,0.004,0.138,0,0.006,0.008,0,0,0,0,0,0.006,0,0
977,0,0,0.006,0,0,0.554,0.01,0.002,0,0,0,0,0,0,0,0.026,0,0,0,0,0,0.036,0,0,0,0,0.006,0,0.016,0.002,0.002,0.006,0.002,0,0,0.002,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0.002,0.026,0.006,0,0,0,0.02,0.004,0.008,0.002,0,0,0,0.002,0.002,0,0.002,0.002,0,0,0.004,0,0,0,0,0,0,0,0
980,0,0,0.012,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0,0.004,0,0.004,0.006,0.01,0,0,0,0,0.004,0,0.002,0,0.002,0,0,0,0.034,0.008,0.004,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0.002,0,0.514,0,0,0,0,0.002,0.002,0.018,0.1,0,0.002,0,0.002,0,0,0,0,0,0.002,0,0.022,0,0,0.002,0,0.004,0,0,0,0.064,0,0,0,0,0,0.012,0,0
982,0.024,0,0.03,0,0.002,0.008,0.002,0,0,0,0,0,0,0,0,0.014,0,0.002,0,0.002,0,0.002,0,0.014,0.052,0.008,0,0.006,0,0.026,0.016,0.002,0.002,0.01,0.036,0,0.03,0.482,0.072,0.124,0.126,0,0,0,0,0.008,0,0.002,0,0,0,0,0,0,0.002,0,0,0.092,0.026,0.028,0.026,0,0,0.002,0,0,0,0.018,0.002,0,0,0.002,0.006,0,0,0,0.108,0,0,0.018,0,0.006,0.014,0,0.002,0.026,0.002,0.038,0,0.028,0.008,0,0,0,0,0,0.012,0,0.002
984,0.002,0,0,0.038,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0.008,0,0,0.01,0.006,0.012,0.02,0.006,0,0.006,0,0.006,0.002,0.002,0,0,0.004,0,0.002,0,0,0,0,0,0,0.072,0.002,0.002,0,0,0.002,0.002,0,0,0,0,0.002,0.002,0,0,0,0,0.02,0.006,0.004,0,0,0.004,0.002,0,0.01,0.022,0,0.002,0,0.01,0,0,0,0,0,0.014,0,0.01,0,0,0,0,0.008,0,0,0,0.004,0,0,0,0,0,0.048,0.012,0.002
986,0,0,0.002,0,0,0,0,0,0,0.004,0.002,0,0,0,0,0.006,0,0,0.004,0,0.002,0.002,0.024,0.002,0.002,0.006,0,0,0.01,0.028,0,0,0.004,0.692,0,0,0,0.006,0.008,0.002,0.004,0.002,0,0,0,0.006,0,0,0,0,0,0,0,0,0.042,0.016,0,0,0,0,0,0,0.012,0,0,0.008,0,0,0.012,0.002,0.01,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0
988,0.002,0,0,0.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004,0,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0.006,0,0,0,0,0.03,0,0,0,0,0.006,0,0,0,0,0,0,0,0.002,0,0.004,0,0.006,0.006,0.218,0,0,0,0.01,0,0,0,0,0,0,0,0.02,0,0,0,0,0.014,0,0,0,0.018,0,0,0,0.004,0,0.088,0,0.002
991,0,0.004,0,0,0.002,0.002,0,0,0,0,0.022,0,0.008,0.006,0.002,0,0.002,0,0.004,0,0,0.03,0.03,0.002,0.002,0.006,0.046,0,0,0,0.002,0.004,0,0.002,0,0.002,0,0,0,0,0,0,0,0.01,0.002,0.002,0.02,0.006,0,0.006,0,0.036,0,0.004,0.026,0.022,0.352,0,0,0,0,0,0,0.004,0.014,0.008,0,0.002,0.01,0.01,0.018,0.004,0.008,0.008,0.034,0.004,0.008,0.038,0.032,0.004,0.004,0.004,0,0.024,0,0.004,0.01,0.002,0.002,0,0,0.002,0.002,0.004,0,0.006,0,0.01,0.03
997,0.014,0,0.002,0.014,0,0.008,0,0,0.01,0.014,0,0,0.004,0,0,0.01,0,0.008,0.002,0,0.016,0,0.004,0,0.004,0,0.002,0,0.002,0.004,0.002,0,0,0,0,0.004,0,0.002,0.002,0,0,0.016,0.002,0.016,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0.028,0.002,0,0,0.046,0,0.004,0,0.004,0,0.006,0.006,0.44,0,0.008,0,0,0,0.002,0,0.026,0.026,0.006,0.004,0,0.004,0,0,0,0,0,0,0,0,0,0,0.004,0.006,0,0.004
998,0,0,0.004,0,0,0,0,0.002,0,0,0,0,0,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0,0,0,0,0.002,0.012,0,0.01,0.002,0,0,0,0,0,0.006,0,0.002,0.004,0,0,0.53,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,0.032,0.002,0.004,0,0,0.002,0,0.002,0,0,0,0,0,0,0,0.03,0,0,0,0
1008,0,0,0.004,0.004,0,0.002,0,0,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.028,0.006,0,0,0,0,0,0,0,0,0,0.008,0,0.018,0.004,0.004,0.012,0,0,0,0.01,0,0,0,0,0,0,0.018,0,0,0,0,0,0,0,0,0.37,0,0.006,0,0.026,0,0.002,0,0.002,0,0.002,0.006,0.018,0.002,0,0,0,0.002,0,0,0.006,0.004,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0,0.008,0,0
1009,0,0,0.004,0,0,0.056,0,0,0,0,0.014,0,0,0,0.002,0.004,0,0,0,0,0,0.032,0,0,0,0,0,0.018,0.01,0.002,0.034,0.014,0.024,0,0.012,0.002,0,0,0,0,0,0.006,0.382,0,0.016,0,0,0,0,0.002,0.008,0,0,0,0,0.008,0,0,0,0.002,0,0.022,0,0.006,0,0,0.03,0.004,0.012,0.004,0,0,0,0.006,0,0,0,0,0,0.016,0,0.01,0,0,0.008,0,0.002,0,0,0,0.002,0,0,0,0.04,0,0.004,0,0
1012,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0.002,0.012,0.008,0,0,0,0,0.002,0.002,0.002,0,0.008,0,0.026,0.014,0.012,0,0.024,0.006,0,0,0,0,0,0,0.002,0,0.002,0.01,0.004,0.028,0,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.004,0.004,0.022,0,0,0,0.434,0.002,0,0.004,0,0,0.008,0,0,0,0,0.032,0,0,0,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0.002,0,0,0,0.002,0.014,0
1015,0.008,0.002,0,0.01,0,0,0,0.002,0.002,0,0.004,0,0,0.004,0.002,0,0,0.026,0.014,0,0,0.002,0,0,0,0.002,0.002,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,0.002,0,0.052,0,0.002,0,0,0.004,0.024,0.002,0,0.006,0.002,0.002,0.014,0,0,0,0,0,0,0.006,0.002,0,0,0,0,0.002,0.034,0,0,0,0.044,0,0,0.002,0.002,0,0.002,0,0.036,0,0.002,0.002,0,0.552,0,0,0,0.002,0.002,0.002,0,0.004,0,0.006,0,0
1018,0.004,0.004,0,0.01,0,0,0,0.004,0.006,0,0.006,0.006,0.016,0.032,0.008,0.002,0.002,0,0,0.014,0,0.002,0,0,0,0,0.002,0,0.002,0.004,0,0,0,0.002,0,0.002,0,0,0,0,0,0.002,0.002,0,0,0,0,0,0.032,0.028,0.006,0,0.038,0.028,0.002,0.002,0,0,0,0,0.004,0,0,0,0,0,0.002,0,0.008,0.014,0.002,0,0,0,0,0.002,0,0,0,0.006,0,0.004,0,0,0,0.002,0.032,0,0,0,0,0.002,0.004,0,0.004,0.002,0,0,0.398
1020,0,0,0,0.002,0.004,0,0,0.004,0,0,0.004,0,0,0,0,0,0.014,0,0,0,0,0.004,0,0,0,0,0.004,0.006,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0.002,0,0,0,0,0.022,0,0,0,0.004,0.07,0.002,0.01,0,0.01,0.046,0,0,0,0,0,0,0,0.004,0,0.004,0,0,0.004,0,0,0,0,0,0.01,0,0.012,0.002,0,0,0,0,0.392,0,0,0.02,0,0,0,0,0,0.002,0,0,0,0,0.008,0
1022,0.004,0,0.006,0.004,0,0,0.002,0,0,0,0,0,0.004,0,0,0.002,0,0.006,0.004,0.006,0.002,0,0,0.008,0.002,0,0,0,0.006,0.018,0.032,0.002,0,0,0.026,0,0,0.054,0.014,0,0.002,0,0.04,0.014,0.006,0.004,0,0,0,0,0.002,0,0.006,0,0.004,0.024,0,0,0.002,0.004,0.002,0.158,0,0.006,0,0,0.002,0.008,0.024,0.194,0,0,0.004,0.016,0,0.004,0,0,0,0.02,0,0.134,0.002,0,0.03,0.044,0.004,0.006,0,0.014,0.42,0,0,0,0.002,0.006,0.036,0,0
1026,0,0,0,0.002,0.006,0.004,0,0.004,0,0,0.068,0.002,0.008,0.004,0.006,0,0.012,0,0.018,0,0.004,0.02,0.004,0.002,0,0,0.002,0.002,0.004,0.068,0,0.09,0.03,0.01,0.002,0.082,0,0.01,0.004,0.002,0,0,0,0,0.024,0,0.126,0,0,0.002,0,0.016,0,0.038,0.034,0.184,0.04,0,0,0,0.004,0.008,0,0,0.362,0.024,0.002,0,0.064,0.038,0.012,0,0,0.01,0.028,0.104,0,0.002,0.034,0.012,0.016,0.014,0,0.064,0.068,0,0,0,0.208,0,0.024,0.008,0.058,0.042,0,0,0,0.006,0.022
1028,0,0,0.008,0,0,0,0,0,0.004,0,0,0,0.002,0,0,0,0,0.002,0,0.014,0.002,0,0,0.002,0,0,0,0,0,0,0,0,0,0.002,0.004,0,0.034,0.004,0.002,0,0.058,0,0,0.016,0,0.02,0,0.002,0.004,0,0.03,0,0.002,0,0,0,0,0.022,0.048,0.076,0,0,0,0.074,0,0.002,0,0.024,0.002,0.002,0.002,0.064,0.004,0,0,0,0.056,0,0,0.004,0.008,0,0.744,0,0.002,0.004,0,0.138,0,0.01,0,0,0,0,0,0,0,0,0
1029,0.002,0.006,0,0,0.018,0.004,0,0.04,0.032,0,0,0.142,0.008,0.022,0.016,0,0.012,0.01,0.026,0,0,0,0.004,0.002,0,0,0,0.004,0,0.008,0,0,0,0.002,0,0.01,0,0,0,0,0,0.002,0,0,0.006,0,0,0,0.002,0.022,0,0,0,0.004,0,0.004,0,0,0,0,0.024,0,0.034,0,0,0.002,0,0,0,0,0.002,0.006,0,0.006,0,0,0,0.018,0,0.01,0.002,0,0,0,0,0,0,0,0,0.008,0,0.036,0.04,0.004,0.002,0.056,0,0.002,0
